File         Spike amplitude   Spike delay   Misfit   Improvement
 r001         0.426715374E+00       0.200     20.76%     79.2438%
 r002         0.166220233E+00       3.600      8.73%     12.0242%
 r003         0.877416283E-01      12.200      5.38%      3.3504%
 r004         0.539624207E-01       0.000      4.11%      1.2673%
 r005         0.288680997E-01       1.200      3.75%      0.3627%
 r006         0.296976324E-01       3.800      3.37%      0.3838%
 r007        -0.235996079E-01       2.800      3.13%      0.2424%
 r008        -0.240419377E-01       6.400      2.87%      0.2516%
 r009        -0.207047537E-01       0.400      2.69%      0.1866%
 r010        -0.178474281E-01       9.600      2.55%      0.1386%
 r011        -0.207994208E-01       5.000      2.36%      0.1883%
 r012        -0.144241257E-01      11.000      2.27%      0.0905%
 r013        -0.115193669E-01       8.200      2.21%      0.0577%
 r014        -0.141075999E-01       2.600      2.13%      0.0866%
 r015        -0.125926947E-01      12.600      2.06%      0.0690%
 r016        -0.113889342E-01       6.200      2.00%      0.0564%
 r017         0.105748205E-01       3.800      1.95%      0.0487%
 r018        -0.963766035E-02       3.000      1.91%      0.0404%
 r019         0.945338607E-02       1.200      1.87%      0.0389%
 r020        -0.104111657E-01       0.400      1.82%      0.0472%
 r021        -0.701744063E-02       4.800      1.80%      0.0214%
 r022        -0.827114470E-02       8.600      1.77%      0.0298%
 r023        -0.476158317E-02      12.600      1.76%      0.0099%
 r024         0.446925499E-02       3.800      1.76%      0.0087%
 r025        -0.619229209E-02       2.800      1.74%      0.0167%
 r026         0.518581318E-02       1.000      1.73%      0.0117%
 r027        -0.495126052E-02       0.400      1.72%      0.0107%
 r028         0.644007837E-02       0.000      1.70%      0.0180%
 r029        -0.561956968E-02       0.400      1.68%      0.0137%
 r030         0.490354979E-02       0.000      1.67%      0.0105%
 r031         0.438539218E-02       3.800      1.67%      0.0084%
 r032        -0.578253344E-02       4.800      1.65%      0.0146%
 r033        -0.459697889E-02       0.400      1.64%      0.0092%
 r034         0.392407551E-02       0.000      1.64%      0.0067%
 r035        -0.348693389E-02       9.200      1.63%      0.0053%
 r036         0.444600265E-02      10.000      1.62%      0.0086%
 r037        -0.427593291E-02      10.800      1.61%      0.0080%
 r038         0.432635425E-02      11.400      1.61%      0.0081%
 r039         0.421921071E-02       7.600      1.60%      0.0077%
 r040         0.469259592E-02       4.000      1.59%      0.0096%
 r041        -0.319409254E-02       2.000      1.58%      0.0044%
 r042         0.468054367E-02       1.000      1.57%      0.0095%
 r043        -0.390805956E-02       0.400      1.57%      0.0066%
 r044         0.335170119E-02       0.000      1.56%      0.0049%
 r045        -0.292472634E-02       0.400      1.56%      0.0037%
 r046         0.333246938E-02       1.000      1.55%      0.0048%
 r047        -0.306180166E-02       1.800      1.55%      0.0041%
 r048        -0.248186640E-02       6.200      1.55%      0.0027%
 r049        -0.306696305E-02       9.400      1.54%      0.0041%
 r050         0.295790029E-02      10.000      1.54%      0.0038%
 r051        -0.290005677E-02      10.800      1.54%      0.0037%
 r052         0.286449911E-02      11.400      1.53%      0.0036%
 r053        -0.308186794E-02      12.600      1.53%      0.0041%
 r054        -0.237854151E-02       9.400      1.53%      0.0025%
 r055        -0.278841890E-02       4.800      1.52%      0.0034%
 r056        -0.269767223E-02       0.400      1.52%      0.0032%
 r057         0.270330417E-02       0.000      1.52%      0.0032%
 r058        -0.235886988E-02       0.400      1.51%      0.0024%
 r059         0.232504122E-02       1.000      1.51%      0.0024%
 r060         0.202850415E-02       7.200      1.51%      0.0018%
 r061         0.240046461E-02       4.200      1.51%      0.0025%
 r062         0.275528035E-02      10.200      1.50%      0.0033%
 r063        -0.213741674E-02      10.800      1.50%      0.0020%
 r064         0.264933589E-02      11.400      1.50%      0.0031%
 r065        -0.200017844E-02      10.800      1.50%      0.0017%
 r066         0.190678891E-02       0.000      1.49%      0.0016%
 r067        -0.219114195E-02       0.400      1.49%      0.0021%
 r068         0.191196764E-02       0.000      1.49%      0.0016%
 r069         0.178746972E-02      10.200      1.49%      0.0014%
 r070        -0.203446206E-02       9.400      1.49%      0.0018%
 r071        -0.174975302E-02       0.400      1.49%      0.0013%
 r072        -0.190256152E-02       4.800      1.48%      0.0016%
 r073         0.191774347E-02       5.400      1.48%      0.0016%
 r074        -0.192785345E-02       6.200      1.48%      0.0016%
 r075         0.184550043E-02       7.000      1.48%      0.0015%
 r076         0.172102789E-02       0.800      1.48%      0.0013%
 r077        -0.170945411E-02       1.600      1.48%      0.0013%
 r078         0.198416156E-02       3.200      1.48%      0.0017%
 r079         0.146420044E-02      10.200      1.47%      0.0009%
