File         Spike amplitude   Spike delay   Misfit   Improvement
001          4.207473343e-01       0.200     21.86    78.1375    
002          1.661898078e-01       3.600      9.67    12.1906    
003          8.708946351e-02      12.200      6.32     3.3477    
004          5.892112844e-02       1.200      4.79     1.5324    
005          3.301896150e-02       0.000      4.31     0.4812    
006          2.524245772e-02       4.000      4.03     0.2812    
007         -3.076437825e-02       2.800      3.61     0.4177    
008         -2.545125942e-02       6.400      3.33     0.2859    
009         -2.013968674e-02       0.400      3.15     0.1790    
010         -1.894957105e-02      10.800      2.99     0.1585    
011          1.818073878e-02       0.000      2.84     0.1459    
012         -1.436042777e-02       0.400      2.75     0.0910    
013         -1.602820638e-02       4.800      2.64     0.1134    
014         -1.760564110e-02       8.400      2.50     0.1368    
015         -1.323004018e-02       1.800      2.42     0.0773    
016          1.115216341e-02       3.800      2.37     0.0549    
017         -1.492186868e-02       5.000      2.27     0.0983    
018         -1.071796301e-02      12.200      2.22     0.0507    
019         -1.092847810e-02       9.400      2.17     0.0527    
020         -1.017479078e-02       2.600      2.12     0.0457    
021         -9.731229448e-03       6.200      2.08     0.0418    
022          8.061239390e-03       4.000      2.05     0.0287    
023          9.910469710e-03       0.000      2.01     0.0434    
024         -9.159553796e-03       0.400      1.97     0.0370    
025          7.729873982e-03       0.000      1.94     0.0264    
026         -6.523347438e-03       0.400      1.93     0.0188    
027          5.505143019e-03       0.000      1.91     0.0134    
028         -4.645866244e-03       0.400      1.90     0.0095    
029          5.103204316e-03       0.800      1.89     0.0115    
030         -5.159334989e-03       2.600      1.88     0.0117    
031         -4.002097566e-03      12.600      1.87     0.0071    
032          5.643735058e-03      11.400      1.86     0.0141    
033         -5.323693947e-03       9.400      1.85     0.0125    
034          4.591993502e-03      10.200      1.84     0.0093    
035         -5.361823091e-03      10.800      1.82     0.0127    
036         -4.228585697e-03       4.800      1.82     0.0079    
037          5.356960386e-03       4.000      1.80     0.0127    
038          3.859876115e-03      10.200      1.80     0.0066    
039          3.530000784e-03       7.600      1.79     0.0055    
040         -3.623293855e-03       9.400      1.79     0.0058    
041         -3.513871181e-03      12.600      1.78     0.0054    
042          4.008913584e-03      11.400      1.77     0.0071    
043         -2.674300828e-03       4.800      1.77     0.0032    
044         -3.270847855e-03       1.400      1.76     0.0047    
045          3.446253592e-03       3.400      1.76     0.0052    
046          3.804324271e-03       0.000      1.75     0.0064    
047         -4.055183421e-03       0.400      1.75     0.0073    
048          3.781506134e-03       0.800      1.74     0.0063    
049         -3.191265266e-03       0.400      1.74     0.0045    
050          3.863763040e-03       0.000      1.73     0.0066    
051         -3.260683005e-03       0.400      1.72     0.0047    
052          3.144295089e-03       0.800      1.72     0.0044    
053         -2.745872456e-03       1.400      1.72     0.0033    
054         -2.670038288e-03      10.800      1.71     0.0031    
055         -2.704934078e-03       4.800      1.71     0.0032    
056         -2.782024581e-03       8.600      1.71     0.0034    
057         -2.820367865e-03      12.600      1.70     0.0035    
058          2.181511212e-03      11.400      1.70     0.0021    
059         -2.060757024e-03       0.400      1.70     0.0019    
060          3.019071634e-03       0.000      1.69     0.0040    
061         -2.658188994e-03       0.200      1.69     0.0031    
062          2.693394224e-03       0.800      1.69     0.0032    
063          2.318245676e-03       4.200      1.69     0.0024    
064          2.807940225e-03       7.800      1.68     0.0035    
065         -2.054679358e-03       6.200      1.68     0.0019    
066         -2.098391806e-03       2.600      1.68     0.0019    
067          2.149107610e-03       2.000      1.68     0.0020    
068         -2.465679181e-03       1.400      1.67     0.0027    
069          2.181968501e-03       0.000      1.67     0.0021    
070         -2.570835282e-03       0.200      1.67     0.0029    
071          2.500502014e-03       0.800      1.67     0.0028    
072         -2.221215257e-03       0.400      1.66     0.0022    
073          2.843020773e-03       0.000      1.66     0.0036    
074         -2.399264505e-03       0.400      1.66     0.0025    
075          2.206472168e-03       0.800      1.66     0.0021    
076          2.077081576e-03       4.200      1.65     0.0019    
077         -2.153840913e-03       4.800      1.65     0.0020    
078         -2.165560875e-03       1.400      1.65     0.0021    
079         -2.311147496e-03       8.600      1.65     0.0024    
080         -2.165449366e-03      12.000      1.65     0.0021    
081          1.863678597e-03      11.400      1.64     0.0015    
082          1.772272911e-03       7.800      1.64     0.0014    
083          2.047865800e-03       2.000      1.64     0.0019    
084         -1.772321346e-03       2.400      1.64     0.0014    
085          1.862262223e-03       3.200      1.64     0.0015    
086          2.024325106e-03       0.000      1.64     0.0018    
087         -2.519246129e-03       0.400      1.63     0.0028    
088          2.126026611e-03       0.000      1.63     0.0020    
089         -2.004407084e-03       0.200      1.63     0.0018    
090          2.149495702e-03       0.800      1.63     0.0020    
091         -1.751299174e-03       1.400      1.63     0.0014    
092          1.619826720e-03       1.800      1.62     0.0012    
093          1.671364392e-03       6.800      1.62     0.0012    
094          1.408843080e-03      10.200      1.62     0.0009    
