File         Spike amplitude   Spike delay   Misfit   Improvement
001          4.207473443e-01       0.200     20.58    79.4176    
002          1.566402417e-01       3.600      9.87    10.7173    
003          8.377339448e-02      12.200      6.44     3.4293    
004          7.631958383e-02       0.000      4.01     2.4298    
005          4.625531677e-02       3.800      3.20     0.8048    
006         -2.972208120e-02       4.800      2.84     0.3613    
007          2.405412362e-02      -8.000      2.57     0.2675    
008          2.014815153e-02       1.200      2.45     0.1203    
009          2.220088026e-02      -2.800      2.27     0.1844    
010          2.314413052e-02       4.000      2.07     0.1945    
011         -1.874464928e-02       3.000      1.93     0.1432    
012          1.458127853e-02      -9.200      1.83     0.1000    
013          1.398772017e-02       1.200      1.78     0.0544    
014         -1.447183571e-02      13.600      1.67     0.1031    
015          1.462681840e-02      12.400      1.57     0.0996    
016         -1.362993019e-02       2.000      1.51     0.0620    
017          1.629821190e-02       3.800      1.41     0.0963    
018          1.350663817e-02      -0.200      1.36     0.0537    
019         -1.110628796e-02      13.400      1.31     0.0535    
020         -9.978318177e-03      -0.800      1.28     0.0309    
021          9.257084460e-03      -2.800      1.25     0.0292    
022          1.045631752e-02       1.400      1.22     0.0291    
023         -1.134235477e-02       2.200      1.17     0.0501    
024          1.024526080e-02      -7.400      1.12     0.0475    
025         -8.780289716e-03       6.000      1.09     0.0330    
026          8.141452177e-03       7.600      1.07     0.0213    
027         -1.049977376e-02       8.600      1.02     0.0483    
028          7.491725170e-03       3.800      1.00     0.0166    
029          8.971834530e-03      -0.200      0.98     0.0196    
030         -1.101500821e-02       0.600      0.95     0.0332    
031          9.814670939e-03       1.200      0.92     0.0293    
032          9.469863988e-03       7.800      0.88     0.0348    
033          8.459854960e-03      11.600      0.85     0.0302    
034          6.182435260e-03     -10.800      0.83     0.0226    
035         -6.091849665e-03       0.600      0.83     0.0066    
036          8.908348065e-03       0.000      0.80     0.0225    
037         -8.262155788e-03      -0.800      0.78     0.0230    
038          6.170940143e-03      -0.200      0.77     0.0096    
039         -7.557915817e-03       0.600      0.75     0.0155    
040          6.735025311e-03       1.200      0.74     0.0131    
041         -7.622910346e-03       2.200      0.72     0.0225    
042          6.038984747e-03       3.800      0.71     0.0130    
043          5.622520089e-03      -3.800      0.69     0.0119    
044          6.705665784e-03       0.000      0.68     0.0130    
045          6.412964397e-03      -7.200      0.66     0.0183    
046         -5.601762480e-03      -5.600      0.65     0.0113    
047         -6.142887691e-03      -0.800      0.64     0.0130    
048         -5.178404925e-03      -8.400      0.63     0.0120    
049          4.938600270e-03       7.600      0.62     0.0082    
050         -6.385675768e-03       6.400      0.60     0.0182    
051         -4.951870526e-03      13.400      0.59     0.0079    
052          6.988844699e-03      12.600      0.57     0.0177    
053         -6.037139922e-03      10.800      0.56     0.0140    
054         -5.210479085e-03      13.400      0.55     0.0102    
055          4.563807151e-03      12.600      0.54     0.0070    
056         -4.512507542e-03       2.400      0.54     0.0086    
057          5.588473369e-03       1.400      0.53     0.0094    
058         -6.099875792e-03       0.600      0.52     0.0102    
059          5.455725332e-03       0.000      0.51     0.0085    
060         -4.519483581e-03      -0.800      0.50     0.0069    
061          4.281958584e-03      15.400      0.49     0.0108    
062          3.637056890e-03     -10.800      0.48     0.0078    
063          3.810833183e-03      -7.000      0.47     0.0067    
064          4.450341297e-03      -3.600      0.47     0.0077    
065          5.534214543e-03      -0.200      0.46     0.0095    
066          5.072781871e-03       3.800      0.45     0.0093    
067         -4.278992155e-03       2.400      0.44     0.0077    
068          4.186104832e-03       1.400      0.44     0.0053    
069         -4.743456857e-03       0.600      0.43     0.0064    
070          3.598262587e-03       0.000      0.43     0.0034    
071         -3.630276568e-03      14.600      0.42     0.0055    
072         -3.444828023e-03      -0.800      0.42     0.0039    
073         -3.515270968e-03       6.200      0.41     0.0050    
074         -4.063541252e-03       9.600      0.40     0.0069    
075         -4.747588449e-03      13.200      0.40     0.0080    
076         -4.041761833e-03       2.400      0.39     0.0071    
077         -3.772207546e-03      -5.600      0.38     0.0054    
078          3.685609182e-03      -7.000      0.38     0.0063    
079         -3.747070869e-03       6.200      0.37     0.0059    
080         -3.982220203e-03       9.600      0.36     0.0066    
081          3.812393319e-03       7.600      0.36     0.0056    
082          3.723622734e-03      11.400      0.35     0.0043    
083          3.600973943e-03      15.400      0.35     0.0076    
084          3.534397613e-03     -12.400      0.34     0.0094    
085          3.441667541e-03      -3.800      0.33     0.0039    
086         -3.206291316e-03      -1.800      0.33     0.0038    
087          3.385087646e-03      -0.200      0.33     0.0030    
088         -3.440692103e-03       0.600      0.32     0.0031    
089          3.387937110e-03       1.200      0.32     0.0035    
090         -3.000350818e-03       2.200      0.32     0.0036    
091          3.122666290e-03     -12.400      0.31     0.0073    
092         -2.941689445e-03       6.400      0.31     0.0034    
093         -3.655643149e-03      10.600      0.30     0.0052    
094         -2.934968393e-03      14.600      0.30     0.0033    
095          2.693019613e-03      15.400      0.29     0.0040    
096         -2.721873576e-03      -0.800      0.29     0.0023    
097          2.706938427e-03      11.400      0.29     0.0021    
098          2.834492700e-03      15.400      0.28     0.0046    
099          2.890339318e-03      14.000      0.28     0.0026    
100         -3.092970735e-03      13.200      0.28     0.0029    
